0.256000,0,0,2.512024,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.257000,0,0,2.514024,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.258000,0,0,2.516024,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.259000,0,0,2.518024,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.260000,0,0,2.520024,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.261000,0,0,2.522024,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.262000,0,0,2.524024,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.263000,0,0,2.526025,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.264000,0,0,2.528025,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.265000,0,0,2.530025,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.266000,0,0,2.532025,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.267000,0,0,2.534025,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.268000,0,0,2.536025,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.269000,0,0,2.538025,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.270000,0,0,2.540025,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.271000,0,0,2.542025,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.272000,0,0,2.544025,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.273000,0,0,2.546026,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.274000,0,0,2.548026,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.275000,0,0,2.550026,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.276000,0,0,2.552026,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.277000,0,0,2.554026,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.278000,0,0,2.556026,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.279000,0,0,2.558026,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.280000,0,0,2.560026,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.281000,0,0,2.562026,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.282000,0,0,2.564026,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.283000,0,0,2.566026,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.284000,0,0,2.568027,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.285000,0,0,2.570027,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.286000,0,0,2.572027,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.287000,0,0,2.574027,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.288000,0,0,2.576027,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.289000,0,0,2.578027,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.290000,0,0,2.580027,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.291000,0,0,2.582027,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.292000,0,0,2.584027,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.293000,0,0,2.586027,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.294000,0,0,2.588027,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.295000,0,0,2.590028,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.296000,0,0,2.592028,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.297000,0,0,2.594028,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.298000,0,0,2.596028,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.299000,0,0,2.598028,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.300000,0,0,2.600028,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.301000,0,0,2.602028,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.302000,0,0,2.604028,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.303000,0,0,2.606028,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.304000,0,0,2.608028,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.305000,0,0,2.610029,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.306000,0,0,2.612029,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.307000,0,0,2.614029,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.308000,0,0,2.616029,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.309000,0,0,2.618029,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.310000,0,0,2.620029,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.311000,0,0,2.622029,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.312000,0,0,2.624029,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.313000,0,0,2.626029,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.314000,0,0,2.628029,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.315000,0,0,2.630029,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.316000,0,0,2.632030,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.317000,0,0,2.634030,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.318000,0,0,2.636030,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.319000,0,0,2.638030,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.320000,0,0,2.640030,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.321000,0,0,2.642030,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.322000,0,0,2.644030,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.323000,0,0,2.646030,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.324000,0,0,2.648030,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.325000,0,0,2.650030,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.326000,0,0,2.652030,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.327000,0,0,2.654031,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.328000,0,0,2.656031,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.329000,0,0,2.658031,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.330000,0,0,2.660031,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.331000,0,0,2.662031,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.332000,0,0,2.664031,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.333000,0,0,2.666031,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.334000,0,0,2.668031,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.335000,0,0,2.670031,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.336000,0,0,2.672031,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.337000,0,0,2.674031,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.338000,0,0,2.676032,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.339000,0,0,2.678032,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.340000,0,0,2.680032,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.341000,0,0,2.682032,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.342000,0,0,2.684032,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.343000,0,0,2.686032,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.344000,0,0,2.688032,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.345000,0,0,2.690032,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.346000,0,0,2.692032,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.347000,0,0,2.694032,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.348000,0,0,2.696033,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.349000,0,0,2.698033,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.350000,0,0,2.700033,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.351000,0,0,2.702033,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.352000,0,0,2.704033,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.353000,0,0,2.706033,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.354000,0,0,2.708033,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.355000,0,0,2.710033,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.356000,0,0,2.712033,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.357000,0,0,2.714033,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.358000,0,0,2.716033,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.359000,0,0,2.718034,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.360000,0,0,2.720034,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.361000,0,0,2.722034,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.362000,0,0,2.724034,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.363000,0,0,2.726034,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.364000,0,0,2.728034,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.365000,0,0,2.730034,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.366000,0,0,2.732034,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.367000,0,0,2.734034,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.368000,0,0,2.736034,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.369000,0,0,2.738034,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.370000,0,0,2.740035,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.371000,0,0,2.742035,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.372000,0,0,2.744035,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.373000,0,0,2.746035,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.374000,0,0,2.748035,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.375000,0,0,2.750035,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.376000,0,0,2.752035,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.377000,0,0,2.754035,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.378000,0,0,2.756035,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
