1.111000,0,0,1.000000,2.940204,0.000000,-10.899020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.112000,0,0,1.000000,2.929295,0.000000,-10.908831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.113000,0,0,1.000000,2.918376,0.000000,-10.918641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.114000,0,0,1.000000,2.907448,0.000000,-10.928452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.115000,0,0,1.000000,2.896510,0.000000,-10.938262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.116000,0,0,1.000000,2.885562,0.000000,-10.948072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.117000,0,0,1.000000,2.874604,0.000000,-10.957883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.118000,0,0,1.000000,2.863636,0.000000,-10.967693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.119000,0,0,1.000000,2.852659,0.000000,-10.977504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.120000,0,0,1.000000,2.841671,0.000000,-10.987314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.121000,0,0,1.000000,2.830674,0.000000,-10.997125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.122000,0,0,1.000000,2.819667,0.000000,-11.006935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.123000,0,0,1.000000,2.808650,0.000000,-11.016746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.124000,0,0,1.000000,2.797624,0.000000,-11.026556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.125000,0,0,1.000000,2.786587,0.000000,-11.036366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.126000,0,0,1.000000,2.775541,0.000000,-11.046177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.127000,0,0,1.000000,2.764485,0.000000,-11.055987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.128000,0,0,1.000000,2.753420,0.000000,-11.065798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.129000,0,0,1.000000,2.742344,0.000000,-11.075608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.130000,0,0,1.000000,2.731259,0.000000,-11.085419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.131000,0,0,1.000000,2.720163,0.000000,-11.095229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.132000,0,0,1.000000,2.709058,0.000000,-11.105040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.133000,0,0,1.000000,2.697943,0.000000,-11.114850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.134000,0,0,1.000000,2.686819,0.000000,-11.124660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.135000,0,0,1.000000,2.675684,0.000000,-11.134471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.136000,0,0,1.000000,2.664540,0.000000,-11.144281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.137000,0,0,1.000000,2.653386,0.000000,-11.154092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.138000,0,0,1.000000,2.642222,0.000000,-11.163902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.139000,0,0,1.000000,2.631048,0.000000,-11.173713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.140000,0,0,1.000000,2.619865,0.000000,-11.183523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.141000,0,0,1.000000,2.608671,0.000000,-11.193334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.142000,0,0,1.000000,2.597468,0.000000,-11.203144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.143000,0,0,1.000000,2.586255,0.000000,-11.212955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.144000,0,0,1.000000,2.575032,0.000000,-11.222765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.145000,0,0,1.000000,2.563800,0.000000,-11.232575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.146000,0,0,1.000000,2.552557,0.000000,-11.242386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.147000,0,0,1.000000,2.541305,0.000000,-11.252196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.148000,0,0,1.000000,2.530043,0.000000,-11.262007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.149000,0,0,1.000000,2.518772,0.000000,-11.271817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.150000,0,0,1.000000,2.507490,0.000000,-11.281628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.151000,0,0,1.000000,2.496198,0.000000,-11.291438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.152000,0,0,1.000000,2.484897,0.000000,-11.301249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.153000,0,0,1.000000,2.473586,0.000000,-11.311059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.154000,0,0,1.000000,2.462265,0.000000,-11.320869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.155000,0,0,1.000000,2.450935,0.000000,-11.330680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.156000,0,0,1.000000,2.439594,0.000000,-11.340490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.157000,0,0,1.000000,2.428244,0.000000,-11.350301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.158000,0,0,1.000000,2.416884,0.000000,-11.360111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.159000,0,0,1.000000,2.405514,0.000000,-11.369922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.160000,0,0,1.000000,2.394134,0.000000,-11.379732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.161000,0,0,1.000000,2.382745,0.000000,-11.389543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.162000,0,0,1.000000,2.371345,0.000000,-11.399353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.163000,0,0,1.000000,2.359936,0.000000,-11.409163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.164000,0,0,1.000000,2.348517,0.000000,-11.418974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.165000,0,0,1.000000,2.337088,0.000000,-11.428784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.166000,0,0,1.000000,2.325650,0.000000,-11.438595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.167000,0,0,1.000000,2.314201,0.000000,-11.448405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.168000,0,0,1.000000,2.302743,0.000000,-11.458216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.169000,0,0,1.000000,2.291275,0.000000,-11.468026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.170000,0,0,1.000000,2.279797,0.000000,-11.477837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.171000,0,0,1.000000,2.268310,0.000000,-11.487647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.172000,0,0,1.000000,2.256812,0.000000,-11.497458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.173000,0,0,1.000000,2.245305,0.000000,-11.507268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.174000,0,0,1.000000,2.233788,0.000000,-11.517078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.175000,0,0,1.000000,2.222261,0.000000,-11.526889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.176000,0,0,1.000000,2.210724,0.000000,-11.536699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.177000,0,0,1.000000,2.199178,0.000000,-11.546510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.178000,0,0,1.000000,2.187621,0.000000,-11.556320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.179000,0,0,1.000000,2.176055,0.000000,-11.566131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.180000,0,0,1.000000,2.164479,0.000000,-11.575941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.181000,0,0,1.000000,2.152894,0.000000,-11.585752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.182000,0,0,1.000000,2.141298,0.000000,-11.595562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.183000,0,0,1.000000,2.129693,0.000000,-11.605372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.184000,0,0,1.000000,2.118078,0.000000,-11.615183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.185000,0,0,1.000000,2.106452,0.000000,-11.624993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.186000,0,0,1.000000,2.094818,0.000000,-11.634804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.187000,0,0,1.000000,2.083173,0.000000,-11.644614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.188000,0,0,1.000000,2.071519,0.000000,-11.654425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.189000,0,0,1.000000,2.059855,0.000000,-11.664235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.190000,0,0,1.000000,2.048181,0.000000,-11.674046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.191000,0,0,1.000000,2.036497,0.000000,-11.683856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.192000,0,0,1.000000,2.024803,0.000000,-11.693666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.193000,0,0,1.000000,2.013099,0.000000,-11.703477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.194000,0,0,1.000000,2.001386,0.000000,-11.713287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.195000,0,0,1.000000,1.989663,0.000000,-11.723098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.196000,0,0,1.000000,1.977930,0.000000,-11.732908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.197000,0,0,1.000000,1.966187,0.000000,-11.742719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.198000,0,0,1.000000,1.954435,0.000000,-11.752529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.199000,0,0,1.000000,1.942673,0.000000,-11.762340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.200000,0,0,1.000000,1.930900,0.000000,-11.772150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.201000,0,0,1.000000,1.919119,0.000000,-11.781960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.202000,0,0,1.000000,1.907327,0.000000,-11.791771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.203000,0,0,1.000000,1.895525,0.000000,-11.801581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.204000,0,0,1.000000,1.883714,0.000000,-11.811392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.205000,0,0,1.000000,1.871893,0.000000,-11.821202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.206000,0,0,1.000000,1.860062,0.000000,-11.831013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.207000,0,0,1.000000,1.848221,0.000000,-11.840823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.208000,0,0,1.000000,1.836370,0.000000,-11.850634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.209000,0,0,1.000000,1.824510,0.000000,-11.860444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.210000,0,0,1.000000,1.812639,0.000000,-11.870255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.211000,0,0,1.000000,1.800759,0.000000,-11.880065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.212000,0,0,1.000000,1.788869,0.000000,-11.889875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.213000,0,0,1.000000,1.776970,0.000000,-11.899686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.214000,0,0,1.000000,1.765060,0.000000,-11.909496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.215000,0,0,1.000000,1.753141,0.000000,-11.919307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.216000,0,0,1.000000,1.741212,0.000000,-11.929117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.217000,0,0,1.000000,1.729273,0.000000,-11.938928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.218000,0,0,1.000000,1.717324,0.000000,-11.948738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.219000,0,0,1.000000,1.705366,0.000000,-11.958549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.220000,0,0,1.000000,1.693397,0.000000,-11.968359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.221000,0,0,1.000000,1.681419,0.000000,-11.978169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.222000,0,0,1.000000,1.669431,0.000000,-11.987980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.223000,0,0,1.000000,1.657433,0.000000,-11.997790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.224000,0,0,1.000000,1.645426,0.000000,-12.007601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.225000,0,0,1.000000,1.633408,0.000000,-12.017411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.226000,0,0,1.000000,1.621381,0.000000,-12.027222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.227000,0,0,1.000000,1.609344,0.000000,-12.037032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.228000,0,0,1.000000,1.597297,0.000000,-12.046843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.229000,0,0,1.000000,1.585240,0.000000,-12.056653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.230000,0,0,1.000000,1.573174,0.000000,-12.066463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.231000,0,0,1.000000,1.561098,0.000000,-12.076274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.232000,0,0,1.000000,1.549012,0.000000,-12.086084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.233000,0,0,1.000000,1.536916,0.000000,-12.095895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.234000,0,0,1.000000,1.524810,0.000000,-12.105705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.235000,0,0,1.000000,1.512695,0.000000,-12.115516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.236000,0,0,1.000000,1.500569,0.000000,-12.125326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.237000,0,0,1.000000,1.488434,0.000000,-12.135137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.238000,0,0,1.000000,1.476289,0.000000,-12.144947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.239000,0,0,1.000000,1.464134,0.000000,-12.154757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.240000,0,0,1.000000,1.451970,0.000000,-12.164568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.241000,0,0,1.000000,1.439795,0.000000,-12.174378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.242000,0,0,1.000000,1.427611,0.000000,-12.184189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.243000,0,0,1.000000,1.415417,0.000000,-12.193999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.244000,0,0,1.000000,1.403214,0.000000,-12.203810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.245000,0,0,1.000000,1.391000,0.000000,-12.213620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.246000,0,0,1.000000,1.378776,0.000000,-12.223431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.247000,0,0,1.000000,1.366543,0.000000,-12.233241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.248000,0,0,1.000000,1.354300,0.000000,-12.243052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.249000,0,0,1.000000,1.342047,0.000000,-12.252862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.250000,0,0,1.000000,1.329785,0.000000,-12.262672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.251000,0,0,1.000000,1.317512,0.000000,-12.272483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.252000,0,0,1.000000,1.305230,0.000000,-12.282293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.253000,0,0,1.000000,1.292938,0.000000,-12.292104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.254000,0,0,1.000000,1.280636,0.000000,-12.301914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.255000,0,0,1.000000,1.268324,0.000000,-12.311725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.256000,0,0,1.000000,1.256003,0.000000,-12.321535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.257000,0,0,1.000000,1.243671,0.000000,-12.331346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.258000,0,0,1.000000,1.231330,0.000000,-12.341156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.259000,0,0,1.000000,1.218979,0.000000,-12.350966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.260000,0,0,1.000000,1.206618,0.000000,-12.360777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.261000,0,0,1.000000,1.194248,0.000000,-12.370587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.262000,0,0,1.000000,1.181867,0.000000,-12.380398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.263000,0,0,1.000000,1.169477,0.000000,-12.390208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.264000,0,0,1.000000,1.157077,0.000000,-12.400019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.265000,0,0,1.000000,1.144667,0.000000,-12.409829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.266000,0,0,1.000000,1.132248,0.000000,-12.419640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.267000,0,0,1.000000,1.119818,0.000000,-12.429450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.268000,0,0,1.000000,1.107379,0.000000,-12.439260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.269000,0,0,1.000000,1.094930,0.000000,-12.449071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.270000,0,0,1.000000,1.082471,0.000000,-12.458881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.271000,0,0,1.000000,1.070002,0.000000,-12.468692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.272000,0,0,1.000000,1.057524,0.000000,-12.478502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.273000,0,0,1.000000,1.045035,0.000000,-12.488313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.274000,0,0,1.000000,1.032537,0.000000,-12.498123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.275000,0,0,1.000000,1.020029,0.000000,-12.507934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.276000,0,0,1.000000,1.007512,0.000000,-12.517744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.277000,0,0,1.000000,0.994984,0.000000,-12.527555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.278000,0,0,1.000000,0.982447,0.000000,-12.537365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.279000,0,0,1.000000,0.969900,0.000000,-12.547175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.280000,0,0,1.000000,0.957343,0.000000,-12.556986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.281000,0,0,1.000000,0.944776,0.000000,-12.566796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.282000,0,0,1.000000,0.932199,0.000000,-12.576607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.283000,0,0,1.000000,0.919613,0.000000,-12.586417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.284000,0,0,1.000000,0.907017,0.000000,-12.596228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.285000,0,0,1.000000,0.894411,0.000000,-12.606038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.286000,0,0,1.000000,0.881795,0.000000,-12.615849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.287000,0,0,1.000000,0.869169,0.000000,-12.625659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.288000,0,0,1.000000,0.856534,0.000000,-12.635469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.289000,0,0,1.000000,0.843888,0.000000,-12.645280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.290000,0,0,1.000000,0.831233,0.000000,-12.655090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.291000,0,0,1.000000,0.818568,0.000000,-12.664901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.292000,0,0,1.000000,0.805894,0.000000,-12.674711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.293000,0,0,1.000000,0.793209,0.000000,-12.684522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.294000,0,0,1.000000,0.780515,0.000000,-12.694332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.295000,0,0,1.000000,0.767811,0.000000,-12.704143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.296000,0,0,1.000000,0.755097,0.000000,-12.713953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.297000,0,0,1.000000,0.742373,0.000000,-12.723763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.298000,0,0,1.000000,0.729639,0.000000,-12.733574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.299000,0,0,1.000000,0.716896,0.000000,-12.743384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.300000,0,0,1.000000,0.704143,0.000000,-12.753195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.301000,0,0,1.000000,0.691380,0.000000,-12.763005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.302000,0,0,1.000000,0.678607,0.000000,-12.772816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.303000,0,0,1.000000,0.665824,0.000000,-12.782626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.304000,0,0,1.000000,0.653032,0.000000,-12.792437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.305000,0,0,1.000000,0.640230,0.000000,-12.802247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.306000,0,0,1.000000,0.627418,0.000000,-12.812057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.307000,0,0,1.000000,0.614596,0.000000,-12.821868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.308000,0,0,1.000000,0.601764,0.000000,-12.831678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.309000,0,0,1.000000,0.588923,0.000000,-12.841489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.310000,0,0,1.000000,0.576071,0.000000,-12.851299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.311000,0,0,1.000000,0.563210,0.000000,-12.861110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.312000,0,0,1.000000,0.550339,0.000000,-12.870920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.313000,0,0,1.000000,0.537458,0.000000,-12.880731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.314000,0,0,1.000000,0.524568,0.000000,-12.890541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.315000,0,0,1.000000,0.511668,0.000000,-12.900352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.316000,0,0,1.000000,0.498757,0.000000,-12.910162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.317000,0,0,1.000000,0.485837,0.000000,-12.919972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.318000,0,0,1.000000,0.472908,0.000000,-12.929783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.319000,0,0,1.000000,0.459968,0.000000,-12.939593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.320000,0,0,1.000000,0.447019,0.000000,-12.949404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.321000,0,0,1.000000,0.434059,0.000000,-12.959214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.322000,0,0,1.000000,0.421090,0.000000,-12.969025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.323000,0,0,1.000000,0.408112,0.000000,-12.978835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.324000,0,0,1.000000,0.395123,0.000000,-12.988646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.325000,0,0,1.000000,0.382125,0.000000,-12.998456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.326000,0,0,1.000000,0.369116,0.000000,-13.008266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.327000,0,0,1.000000,0.356098,0.000000,-13.018077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.328000,0,0,1.000000,0.343070,0.000000,-13.027887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.329000,0,0,1.000000,0.330033,0.000000,-13.037698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.330000,0,0,1.000000,0.316985,0.000000,-13.047508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.331000,0,0,1.000000,0.303928,0.000000,-13.057319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.332000,0,0,1.000000,0.290861,0.000000,-13.067129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.333000,0,0,1.000000,0.277784,0.000000,-13.076940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.334000,0,0,1.000000,0.264697,0.000000,-13.086750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.335000,0,0,1.000000,0.251600,0.000000,-13.096560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.336000,0,0,1.000000,0.238494,0.000000,-13.106371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.337000,0,0,1.000000,0.225378,0.000000,-13.116181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.338000,0,0,1.000000,0.212252,0.000000,-13.125992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.339000,0,0,1.000000,0.200000,0.000000,10.498832,0.000000,0.000000,0.000000,0.000000,0.000000,5246.085449
1.340000,0,0,1.000000,0.210489,0.000000,10.489021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.341000,0,0,1.000000,0.220968,0.000000,10.479211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.342000,0,0,1.000000,0.231438,0.000000,10.469400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.343000,0,0,1.000000,0.241897,0.000000,10.459590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
