1.242000,0,0,1.000000,1.427611,0.000000,-12.184189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.243000,0,0,1.000000,1.415417,0.000000,-12.193999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.244000,0,0,1.000000,1.403214,0.000000,-12.203810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.245000,0,0,1.000000,1.391000,0.000000,-12.213620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.246000,0,0,1.000000,1.378776,0.000000,-12.223431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.247000,0,0,1.000000,1.366543,0.000000,-12.233241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.248000,0,0,1.000000,1.354300,0.000000,-12.243052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.249000,0,0,1.000000,1.342047,0.000000,-12.252862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.250000,0,0,1.000000,1.329785,0.000000,-12.262672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.251000,0,0,1.000000,1.317512,0.000000,-12.272483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.252000,0,0,1.000000,1.305230,0.000000,-12.282293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.253000,0,0,1.000000,1.292938,0.000000,-12.292104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.254000,0,0,1.000000,1.280636,0.000000,-12.301914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.255000,0,0,1.000000,1.268324,0.000000,-12.311725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.256000,0,0,1.000000,1.256003,0.000000,-12.321535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.257000,0,0,1.000000,1.243671,0.000000,-12.331346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.258000,0,0,1.000000,1.231330,0.000000,-12.341156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.259000,0,0,1.000000,1.218979,0.000000,-12.350966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.260000,0,0,1.000000,1.206618,0.000000,-12.360777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.261000,0,0,1.000000,1.194248,0.000000,-12.370587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.262000,0,0,1.000000,1.181867,0.000000,-12.380398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.263000,0,0,1.000000,1.169477,0.000000,-12.390208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.264000,0,0,1.000000,1.157077,0.000000,-12.400019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.265000,0,0,1.000000,1.144667,0.000000,-12.409829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.266000,0,0,1.000000,1.132248,0.000000,-12.419640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.267000,0,0,1.000000,1.119818,0.000000,-12.429450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.268000,0,0,1.000000,1.107379,0.000000,-12.439260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.269000,0,0,1.000000,1.094930,0.000000,-12.449071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.270000,0,0,1.000000,1.082471,0.000000,-12.458881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.271000,0,0,1.000000,1.070002,0.000000,-12.468692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.272000,0,0,1.000000,1.057524,0.000000,-12.478502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.273000,0,0,1.000000,1.045035,0.000000,-12.488313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.274000,0,0,1.000000,1.032537,0.000000,-12.498123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.275000,0,0,1.000000,1.020029,0.000000,-12.507934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.276000,0,0,1.000000,1.007512,0.000000,-12.517744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.277000,0,0,1.000000,0.994984,0.000000,-12.527555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.278000,0,0,1.000000,0.982447,0.000000,-12.537365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.279000,0,0,1.000000,0.969900,0.000000,-12.547175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.280000,0,0,1.000000,0.957343,0.000000,-12.556986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.281000,0,0,1.000000,0.944776,0.000000,-12.566796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.282000,0,0,1.000000,0.932199,0.000000,-12.576607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.283000,0,0,1.000000,0.919613,0.000000,-12.586417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.284000,0,0,1.000000,0.907017,0.000000,-12.596228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.285000,0,0,1.000000,0.894411,0.000000,-12.606038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.286000,0,0,1.000000,0.881795,0.000000,-12.615849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.287000,0,0,1.000000,0.869169,0.000000,-12.625659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.288000,0,0,1.000000,0.856534,0.000000,-12.635469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.289000,0,0,1.000000,0.843888,0.000000,-12.645280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.290000,0,0,1.000000,0.831233,0.000000,-12.655090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.291000,0,0,1.000000,0.818568,0.000000,-12.664901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.292000,0,0,1.000000,0.805894,0.000000,-12.674711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.293000,0,0,1.000000,0.793209,0.000000,-12.684522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.294000,0,0,1.000000,0.780515,0.000000,-12.694332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.295000,0,0,1.000000,0.767811,0.000000,-12.704143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.296000,0,0,1.000000,0.755097,0.000000,-12.713953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.297000,0,0,1.000000,0.742373,0.000000,-12.723763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.298000,0,0,1.000000,0.729639,0.000000,-12.733574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.299000,0,0,1.000000,0.716896,0.000000,-12.743384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.300000,0,0,1.000000,0.704143,0.000000,-12.753195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.301000,0,0,1.000000,0.691380,0.000000,-12.763005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.302000,0,0,1.000000,0.678607,0.000000,-12.772816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.303000,0,0,1.000000,0.665824,0.000000,-12.782626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.304000,0,0,1.000000,0.653032,0.000000,-12.792437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.305000,0,0,1.000000,0.640230,0.000000,-12.802247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.306000,0,0,1.000000,0.627418,0.000000,-12.812057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.307000,0,0,1.000000,0.614596,0.000000,-12.821868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.308000,0,0,1.000000,0.601764,0.000000,-12.831678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.309000,0,0,1.000000,0.588923,0.000000,-12.841489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.310000,0,0,1.000000,0.576071,0.000000,-12.851299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.311000,0,0,1.000000,0.563210,0.000000,-12.861110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.312000,0,0,1.000000,0.550339,0.000000,-12.870920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.313000,0,0,1.000000,0.537458,0.000000,-12.880731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.314000,0,0,1.000000,0.524568,0.000000,-12.890541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.315000,0,0,1.000000,0.511668,0.000000,-12.900352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.316000,0,0,1.000000,0.498757,0.000000,-12.910162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.317000,0,0,1.000000,0.485837,0.000000,-12.919972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.318000,0,0,1.000000,0.472908,0.000000,-12.929783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.319000,0,0,1.000000,0.459968,0.000000,-12.939593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.320000,0,0,1.000000,0.447019,0.000000,-12.949404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.321000,0,0,1.000000,0.434059,0.000000,-12.959214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.322000,0,0,1.000000,0.421090,0.000000,-12.969025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.323000,0,0,1.000000,0.408112,0.000000,-12.978835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.324000,0,0,1.000000,0.395123,0.000000,-12.988646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.325000,0,0,1.000000,0.382125,0.000000,-12.998456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.326000,0,0,1.000000,0.369116,0.000000,-13.008266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.327000,0,0,1.000000,0.356098,0.000000,-13.018077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.328000,0,0,1.000000,0.343070,0.000000,-13.027887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.329000,0,0,1.000000,0.330033,0.000000,-13.037698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.330000,0,0,1.000000,0.316985,0.000000,-13.047508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.331000,0,0,1.000000,0.303928,0.000000,-13.057319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.332000,0,0,1.000000,0.290861,0.000000,-13.067129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.333000,0,0,1.000000,0.277784,0.000000,-13.076940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.334000,0,0,1.000000,0.264697,0.000000,-13.086750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.335000,0,0,1.000000,0.251600,0.000000,-13.096560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.336000,0,0,1.000000,0.238494,0.000000,-13.106371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.337000,0,0,1.000000,0.225378,0.000000,-13.116181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.338000,0,0,1.000000,0.212252,0.000000,-13.125992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.339000,0,0,1.000000,0.200000,0.000000,13.125992,0.000000,0.000000,0.000000,0.000000,0.000000,19.516375
1.340000,0,0,1.000000,0.213116,0.000000,13.116181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.341000,0,0,1.000000,0.226223,0.000000,13.106371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.342000,0,0,1.000000,0.239319,0.000000,13.096560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.343000,0,0,1.000000,0.252406,0.000000,13.086750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.344000,0,0,1.000000,0.265483,0.000000,13.076940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.345000,0,0,1.000000,0.278550,0.000000,13.067129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.346000,0,0,1.000000,0.291607,0.000000,13.057319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.347000,0,0,1.000000,0.304655,0.000000,13.047508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.348000,0,0,1.000000,0.317692,0.000000,13.037698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.349000,0,0,1.000000,0.330720,0.000000,13.027887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.350000,0,0,1.000000,0.343738,0.000000,13.018077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.351000,0,0,1.000000,0.356747,0.000000,13.008266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.352000,0,0,1.000000,0.369745,0.000000,12.998456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.353000,0,0,1.000000,0.382734,0.000000,12.988646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.354000,0,0,1.000000,0.395713,0.000000,12.978835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.355000,0,0,1.000000,0.408682,0.000000,12.969025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.356000,0,0,1.000000,0.421641,0.000000,12.959214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.357000,0,0,1.000000,0.434590,0.000000,12.949404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.358000,0,0,1.000000,0.447530,0.000000,12.939593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.359000,0,0,1.000000,0.460460,0.000000,12.929783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.360000,0,0,1.000000,0.473380,0.000000,12.919972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.361000,0,0,1.000000,0.486290,0.000000,12.910162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.362000,0,0,1.000000,0.499190,0.000000,12.900352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.363000,0,0,1.000000,0.512081,0.000000,12.890541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.364000,0,0,1.000000,0.524961,0.000000,12.880731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.365000,0,0,1.000000,0.537832,0.000000,12.870920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.366000,0,0,1.000000,0.550693,0.000000,12.861110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.367000,0,0,1.000000,0.563545,0.000000,12.851299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.368000,0,0,1.000000,0.576386,0.000000,12.841489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.369000,0,0,1.000000,0.589218,0.000000,12.831678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.370000,0,0,1.000000,0.602040,0.000000,12.821868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.371000,0,0,1.000000,0.614852,0.000000,12.812057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.372000,0,0,1.000000,0.627654,0.000000,12.802247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.373000,0,0,1.000000,0.640446,0.000000,12.792437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.374000,0,0,1.000000,0.653229,0.000000,12.782626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.375000,0,0,1.000000,0.666002,0.000000,12.772816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.376000,0,0,1.000000,0.678765,0.000000,12.763005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.377000,0,0,1.000000,0.691518,0.000000,12.753195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.378000,0,0,1.000000,0.704262,0.000000,12.743384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.379000,0,0,1.000000,0.716995,0.000000,12.733574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.380000,0,0,1.000000,0.729719,0.000000,12.723763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.381000,0,0,1.000000,0.742433,0.000000,12.713953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.382000,0,0,1.000000,0.755137,0.000000,12.704143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.383000,0,0,1.000000,0.767831,0.000000,12.694332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.384000,0,0,1.000000,0.780516,0.000000,12.684522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.385000,0,0,1.000000,0.793191,0.000000,12.674711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.386000,0,0,1.000000,0.805855,0.000000,12.664901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.387000,0,0,1.000000,0.818511,0.000000,12.655090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.388000,0,0,1.000000,0.831156,0.000000,12.645280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.389000,0,0,1.000000,0.843791,0.000000,12.635469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.390000,0,0,1.000000,0.856417,0.000000,12.625659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.391000,0,0,1.000000,0.869033,0.000000,12.615849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.392000,0,0,1.000000,0.881639,0.000000,12.606038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.393000,0,0,1.000000,0.894235,0.000000,12.596228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.394000,0,0,1.000000,0.906821,0.000000,12.586417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.395000,0,0,1.000000,0.919398,0.000000,12.576607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.396000,0,0,1.000000,0.931965,0.000000,12.566796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.397000,0,0,1.000000,0.944522,0.000000,12.556986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.398000,0,0,1.000000,0.957069,0.000000,12.547175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.399000,0,0,1.000000,0.969606,0.000000,12.537365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.400000,0,0,1.000000,0.982134,0.000000,12.527555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.401000,0,0,1.000000,0.994652,0.000000,12.517744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.402000,0,0,1.000000,1.007160,0.000000,12.507934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.403000,0,0,1.000000,1.019658,0.000000,12.498123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.404000,0,0,1.000000,1.032146,0.000000,12.488313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.405000,0,0,1.000000,1.044625,0.000000,12.478502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.406000,0,0,1.000000,1.057093,0.000000,12.468692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.407000,0,0,1.000000,1.069552,0.000000,12.458881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.408000,0,0,1.000000,1.082001,0.000000,12.449071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.409000,0,0,1.000000,1.094440,0.000000,12.439260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.410000,0,0,1.000000,1.106870,0.000000,12.429450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.411000,0,0,1.000000,1.119290,0.000000,12.419640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.412000,0,0,1.000000,1.131699,0.000000,12.409829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.413000,0,0,1.000000,1.144099,0.000000,12.400019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.414000,0,0,1.000000,1.156490,0.000000,12.390208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.415000,0,0,1.000000,1.168870,0.000000,12.380398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.416000,0,0,1.000000,1.181241,0.000000,12.370587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.417000,0,0,1.000000,1.193601,0.000000,12.360777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.418000,0,0,1.000000,1.205952,0.000000,12.350966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.419000,0,0,1.000000,1.218293,0.000000,12.341156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.420000,0,0,1.000000,1.230625,0.000000,12.331346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.421000,0,0,1.000000,1.242946,0.000000,12.321535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.422000,0,0,1.000000,1.255258,0.000000,12.311725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.423000,0,0,1.000000,1.267560,0.000000,12.301914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.424000,0,0,1.000000,1.279852,0.000000,12.292104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.425000,0,0,1.000000,1.292134,0.000000,12.282293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.426000,0,0,1.000000,1.304407,0.000000,12.272483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.427000,0,0,1.000000,1.316670,0.000000,12.262672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.428000,0,0,1.000000,1.328922,0.000000,12.252862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.429000,0,0,1.000000,1.341165,0.000000,12.243052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.430000,0,0,1.000000,1.353399,0.000000,12.233241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.431000,0,0,1.000000,1.365622,0.000000,12.223431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.432000,0,0,1.000000,1.377836,0.000000,12.213620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.433000,0,0,1.000000,1.390040,0.000000,12.203810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.434000,0,0,1.000000,1.402234,0.000000,12.193999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.435000,0,0,1.000000,1.414418,0.000000,12.184189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.436000,0,0,1.000000,1.426592,0.000000,12.174378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.437000,0,0,1.000000,1.438757,0.000000,12.164568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.438000,0,0,1.000000,1.450912,0.000000,12.154757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.439000,0,0,1.000000,1.463056,0.000000,12.144947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.440000,0,0,1.000000,1.475192,0.000000,12.135137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.441000,0,0,1.000000,1.487317,0.000000,12.125326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.442000,0,0,1.000000,1.499432,0.000000,12.115516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.443000,0,0,1.000000,1.511538,0.000000,12.105705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.444000,0,0,1.000000,1.523634,0.000000,12.095895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.445000,0,0,1.000000,1.535720,0.000000,12.086084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.446000,0,0,1.000000,1.547796,0.000000,12.076274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.447000,0,0,1.000000,1.559863,0.000000,12.066463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.448000,0,0,1.000000,1.571920,0.000000,12.056653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.449000,0,0,1.000000,1.583966,0.000000,12.046843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.450000,0,0,1.000000,1.596003,0.000000,12.037032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.451000,0,0,1.000000,1.608031,0.000000,12.027222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.452000,0,0,1.000000,1.620048,0.000000,12.017411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.453000,0,0,1.000000,1.632056,0.000000,12.007601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.454000,0,0,1.000000,1.644053,0.000000,11.997790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.455000,0,0,1.000000,1.656041,0.000000,11.987980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.456000,0,0,1.000000,1.668020,0.000000,11.978169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.457000,0,0,1.000000,1.679988,0.000000,11.968359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.458000,0,0,1.000000,1.691947,0.000000,11.958549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.459000,0,0,1.000000,1.703895,0.000000,11.948738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.460000,0,0,1.000000,1.715834,0.000000,11.938928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.461000,0,0,1.000000,1.727763,0.000000,11.929117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.462000,0,0,1.000000,1.739683,0.000000,11.919307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.463000,0,0,1.000000,1.751592,0.000000,11.909496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.464000,0,0,1.000000,1.763492,0.000000,11.899686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.465000,0,0,1.000000,1.775382,0.000000,11.889875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.466000,0,0,1.000000,1.787262,0.000000,11.880065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.467000,0,0,1.000000,1.799132,0.000000,11.870255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.468000,0,0,1.000000,1.810992,0.000000,11.860444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.469000,0,0,1.000000,1.822843,0.000000,11.850634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.470000,0,0,1.000000,1.834684,0.000000,11.840823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.471000,0,0,1.000000,1.846515,0.000000,11.831013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.472000,0,0,1.000000,1.858336,0.000000,11.821202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.473000,0,0,1.000000,1.870147,0.000000,11.811392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.474000,0,0,1.000000,1.881949,0.000000,11.801581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.475000,0,0,1.000000,1.893741,0.000000,11.791771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.476000,0,0,1.000000,1.905523,0.000000,11.781960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
