0.042250,0,0,2.039800,0.100000,0.928571,0.000000,0.000000,0.000000,5.907066,-9.285707,0.000000,0.000000
0.042275,0,0,2.039823,0.100000,0.928571,0.000000,0.000000,0.000000,5.906834,-9.285707,0.000000,0.000000
0.042300,0,0,2.039846,0.100000,0.928571,0.000000,0.000000,0.000000,5.906601,-9.285707,0.000000,0.000000
0.042325,0,0,2.039869,0.100000,0.928571,0.000000,0.000000,0.000000,5.906369,-9.285707,0.000000,0.000000
0.042350,0,0,2.039892,0.100000,0.928571,0.000000,0.000000,0.000000,5.906137,-9.285707,0.000000,0.000000
0.042375,0,0,2.039916,0.100000,0.928571,0.000000,0.000000,0.000000,5.905905,-9.285707,0.000000,0.000000
0.042400,0,0,2.039939,0.100000,0.928571,0.000000,0.000000,0.000000,5.905673,-9.285707,0.000000,0.000000
0.042425,0,0,2.039962,0.100000,0.928571,0.000000,0.000000,0.000000,5.905440,-9.285707,0.000000,0.000000
0.042450,0,0,2.039985,0.100000,0.928571,0.000000,0.000000,0.000000,5.905208,-9.285707,0.000000,0.000000
0.042475,0,0,2.040008,0.100000,0.928571,0.000000,0.000000,0.000000,5.904976,-9.285707,0.000000,0.000000
0.042500,0,0,2.040031,0.100000,0.928571,0.000000,0.000000,0.000000,5.904744,-9.285707,0.000000,0.000000
0.042525,0,0,2.040054,0.100000,0.928571,0.000000,0.000000,0.000000,5.904511,-9.285707,0.000000,0.000000
0.042550,0,0,2.040077,0.100000,0.928571,0.000000,0.000000,0.000000,5.904279,-9.285707,0.000000,0.000000
0.042575,0,0,2.040101,0.100000,0.928571,0.000000,0.000000,0.000000,5.904047,-9.285707,0.000000,0.000000
0.042600,0,0,2.040124,0.100000,0.928571,0.000000,0.000000,0.000000,5.903815,-9.285707,0.000000,0.000000
0.042625,0,0,2.040147,0.100000,0.928571,0.000000,0.000000,0.000000,5.903583,-9.285707,0.000000,0.000000
0.042650,0,0,2.040170,0.100000,0.928571,0.000000,0.000000,0.000000,5.903350,-9.285707,0.000000,0.000000
0.042675,0,0,2.040193,0.100000,0.928571,0.000000,0.000000,0.000000,5.903118,-9.285707,0.000000,0.000000
0.042700,0,0,2.040216,0.100000,0.928571,0.000000,0.000000,0.000000,5.902886,-9.285707,0.000000,0.000000
0.042725,0,0,2.040239,0.100000,0.928571,0.000000,0.000000,0.000000,5.902654,-9.285707,0.000000,0.000000
0.042750,0,0,2.040262,0.100000,0.928571,0.000000,0.000000,0.000000,5.902421,-9.285707,0.000000,0.000000
0.042775,0,0,2.040286,0.100000,0.928571,0.000000,0.000000,0.000000,5.902189,-9.285707,0.000000,0.000000
0.042800,0,0,2.040309,0.100000,0.928571,0.000000,0.000000,0.000000,5.901957,-9.285707,0.000000,0.000000
0.042825,0,0,2.040332,0.100000,0.928571,0.000000,0.000000,0.000000,5.901725,-9.285707,0.000000,0.000000
0.042850,0,0,2.040355,0.100000,0.928571,0.000000,0.000000,0.000000,5.901493,-9.285707,0.000000,0.000000
0.042875,0,0,2.040378,0.100000,0.928571,0.000000,0.000000,0.000000,5.901260,-9.285707,0.000000,0.000000
0.042900,0,0,2.040401,0.100000,0.928571,0.000000,0.000000,0.000000,5.901028,-9.285707,0.000000,0.000000
0.042925,0,0,2.040424,0.100000,0.928571,0.000000,0.000000,0.000000,5.900796,-9.285707,0.000000,0.000000
0.042950,0,0,2.040447,0.100000,0.928571,0.000000,0.000000,0.000000,5.900564,-9.285707,0.000000,0.000000
0.042975,0,0,2.040471,0.100000,0.928571,0.000000,0.000000,0.000000,5.900331,-9.285707,0.000000,0.000000
0.043000,0,0,2.040494,0.100000,0.928571,0.000000,0.000000,0.000000,5.900099,-9.285707,0.000000,0.000000
0.043025,0,0,2.040517,0.100000,0.928571,0.000000,0.000000,0.000000,5.899867,-9.285707,0.000000,0.000000
0.043050,0,0,2.040540,0.100000,0.928571,0.000000,0.000000,0.000000,5.899635,-9.285707,0.000000,0.000000
0.043075,0,0,2.040563,0.100000,0.928571,0.000000,0.000000,0.000000,5.899403,-9.285707,0.000000,0.000000
0.043100,0,0,2.040586,0.100000,0.928571,0.000000,0.000000,0.000000,5.899170,-9.285707,0.000000,0.000000
0.043125,0,0,2.040609,0.100000,0.928571,0.000000,0.000000,0.000000,5.898938,-9.285707,0.000000,0.000000
0.043150,0,0,2.040632,0.100000,0.928571,0.000000,0.000000,0.000000,5.898706,-9.285707,0.000000,0.000000
0.043175,0,0,2.040656,0.100000,0.928571,0.000000,0.000000,0.000000,5.898474,-9.285707,0.000000,0.000000
0.043200,0,0,2.040679,0.100000,0.928571,0.000000,0.000000,0.000000,5.898242,-9.285707,0.000000,0.000000
0.043225,0,0,2.040702,0.100000,0.928571,0.000000,0.000000,0.000000,5.898009,-9.285707,0.000000,0.000000
0.043250,0,0,2.040725,0.100000,0.928571,0.000000,0.000000,0.000000,5.897777,-9.285707,0.000000,0.000000
0.043275,0,0,2.040748,0.100000,0.928571,0.000000,0.000000,0.000000,5.897545,-9.285707,0.000000,0.000000
0.043300,0,0,2.040771,0.100000,0.928571,0.000000,0.000000,0.000000,5.897313,-9.285707,0.000000,0.000000
0.043325,0,0,2.040794,0.100000,0.928571,0.000000,0.000000,0.000000,5.897080,-9.285707,0.000000,0.000000
0.043350,0,0,2.040817,0.100000,0.928571,0.000000,0.000000,0.000000,5.896848,-9.285707,0.000000,0.000000
0.043375,0,0,2.040841,0.100000,0.928571,0.000000,0.000000,0.000000,5.896616,-9.285707,0.000000,0.000000
0.043400,0,0,2.040864,0.100000,0.928571,0.000000,0.000000,0.000000,5.896384,-9.285707,0.000000,0.000000
0.043425,0,0,2.040887,0.100000,0.928571,0.000000,0.000000,0.000000,5.896152,-9.285707,0.000000,0.000000
0.043450,0,0,2.040910,0.100000,0.928571,0.000000,0.000000,0.000000,5.895919,-9.285707,0.000000,0.000000
0.043475,0,0,2.040933,0.100000,0.928571,0.000000,0.000000,0.000000,5.895687,-9.285707,0.000000,0.000000
0.043500,0,0,2.040956,0.100000,0.928571,0.000000,0.000000,0.000000,5.895455,-9.285707,0.000000,0.000000
0.043525,0,0,2.040979,0.100000,0.928571,0.000000,0.000000,0.000000,5.895223,-9.285707,0.000000,0.000000
0.043550,0,0,2.041003,0.100000,0.928571,0.000000,0.000000,0.000000,5.894990,-9.285707,0.000000,0.000000
0.043575,0,0,2.041026,0.100000,0.928571,0.000000,0.000000,0.000000,5.894758,-9.285707,0.000000,0.000000
0.043600,0,0,2.041049,0.100000,0.928571,0.000000,0.000000,0.000000,5.894526,-9.285707,0.000000,0.000000
0.043625,0,0,2.041072,0.100000,0.928571,0.000000,0.000000,0.000000,5.894294,-9.285707,0.000000,0.000000
0.043650,0,0,2.041095,0.100000,0.928571,0.000000,0.000000,0.000000,5.894062,-9.285707,0.000000,0.000000
0.043675,0,0,2.041118,0.100000,0.928571,0.000000,0.000000,0.000000,5.893829,-9.285707,0.000000,0.000000
0.043700,0,0,2.041141,0.100000,0.928571,0.000000,0.000000,0.000000,5.893597,-9.285707,0.000000,0.000000
0.043725,0,0,2.041164,0.100000,0.928571,0.000000,0.000000,0.000000,5.893365,-9.285707,0.000000,0.000000
0.043750,0,0,2.041188,0.100000,0.928571,0.000000,0.000000,0.000000,5.893133,-9.285707,0.000000,0.000000
0.043775,0,0,2.041211,0.100000,0.928571,0.000000,0.000000,0.000000,5.892900,-9.285707,0.000000,0.000000
0.043800,0,0,2.041234,0.100000,0.928571,0.000000,0.000000,0.000000,5.892668,-9.285707,0.000000,0.000000
0.043825,0,0,2.041257,0.100000,0.928571,0.000000,0.000000,0.000000,5.892436,-9.285707,0.000000,0.000000
0.043850,0,0,2.041280,0.100000,0.928571,0.000000,0.000000,0.000000,5.892204,-9.285707,0.000000,0.000000
0.043875,0,0,2.041303,0.100000,0.928571,0.000000,0.000000,0.000000,5.891972,-9.285707,0.000000,0.000000
0.043900,0,0,2.041326,0.100000,0.928571,0.000000,0.000000,0.000000,5.891739,-9.285707,0.000000,0.000000
0.043925,0,0,2.041349,0.100000,0.928571,0.000000,0.000000,0.000000,5.891507,-9.285707,0.000000,0.000000
0.043950,0,0,2.041373,0.100000,0.928571,0.000000,0.000000,0.000000,5.891275,-9.285707,0.000000,0.000000
0.043975,0,0,2.041396,0.100000,0.928571,0.000000,0.000000,0.000000,5.891043,-9.285707,0.000000,0.000000
0.044000,0,0,2.041419,0.100000,0.928571,0.000000,0.000000,0.000000,5.890810,-9.285707,0.000000,0.000000
0.044025,0,0,2.041442,0.100000,0.928571,0.000000,0.000000,0.000000,5.890578,-9.285707,0.000000,0.000000
0.044050,0,0,2.041465,0.100000,0.928571,0.000000,0.000000,0.000000,5.890346,-9.285707,0.000000,0.000000
0.044075,0,0,2.041488,0.100000,0.928571,0.000000,0.000000,0.000000,5.890114,-9.285707,0.000000,0.000000
0.044100,0,0,2.041511,0.100000,0.928571,0.000000,0.000000,0.000000,5.889882,-9.285707,0.000000,0.000000
0.044125,0,0,2.041534,0.100000,0.928571,0.000000,0.000000,0.000000,5.889649,-9.285707,0.000000,0.000000
0.044150,0,0,2.041558,0.100000,0.928571,0.000000,0.000000,0.000000,5.889417,-9.285707,0.000000,0.000000
0.044175,0,0,2.041581,0.100000,0.928571,0.000000,0.000000,0.000000,5.889185,-9.285707,0.000000,0.000000
0.044200,0,0,2.041604,0.100000,0.928571,0.000000,0.000000,0.000000,5.888953,-9.285707,0.000000,0.000000
0.044225,0,0,2.041627,0.100000,0.928571,0.000000,0.000000,0.000000,5.888721,-9.285707,0.000000,0.000000
0.044250,0,0,2.041650,0.100000,0.928571,0.000000,0.000000,0.000000,5.888488,-9.285707,0.000000,0.000000
0.044275,0,0,2.041673,0.100000,0.928571,0.000000,0.000000,0.000000,5.888256,-9.285707,0.000000,0.000000
0.044300,0,0,2.041696,0.100000,0.928571,0.000000,0.000000,0.000000,5.888024,-9.285707,0.000000,0.000000
0.044325,0,0,2.041719,0.100000,0.928571,0.000000,0.000000,0.000000,5.887792,-9.285707,0.000000,0.000000
0.044350,0,0,2.041743,0.100000,0.928571,0.000000,0.000000,0.000000,5.887559,-9.285707,0.000000,0.000000
0.044375,0,0,2.041766,0.100000,0.928571,0.000000,0.000000,0.000000,5.887327,-9.285707,0.000000,0.000000
0.044400,0,0,2.041789,0.100000,0.928571,0.000000,0.000000,0.000000,5.887095,-9.285707,0.000000,0.000000
0.044425,0,0,2.041812,0.100000,0.928571,0.000000,0.000000,0.000000,5.886863,-9.285707,0.000000,0.000000
0.044450,0,0,2.041835,0.100000,0.928571,0.000000,0.000000,0.000000,5.886631,-9.285707,0.000000,0.000000
0.044475,0,0,2.041858,0.100000,0.928571,0.000000,0.000000,0.000000,5.886398,-9.285707,0.000000,0.000000
0.044500,0,0,2.041881,0.100000,0.928571,0.000000,0.000000,0.000000,5.886166,-9.285707,0.000000,0.000000
0.044525,0,0,2.041904,0.100000,0.928571,0.000000,0.000000,0.000000,5.885934,-9.285707,0.000000,0.000000
0.044550,0,0,2.041928,0.100000,0.928571,0.000000,0.000000,0.000000,5.885702,-9.285707,0.000000,0.000000
0.044575,0,0,2.041951,0.100000,0.928571,0.000000,0.000000,0.000000,5.885469,-9.285707,0.000000,0.000000
0.044600,0,0,2.041974,0.100000,0.928571,0.000000,0.000000,0.000000,5.885237,-9.285707,0.000000,0.000000
0.044625,0,0,2.041997,0.100000,0.928571,0.000000,0.000000,0.000000,5.885005,-9.285707,0.000000,0.000000
0.044650,0,0,2.042020,0.100000,0.928571,0.000000,0.000000,0.000000,5.884773,-9.285707,0.000000,0.000000
0.044675,0,0,2.042043,0.100000,0.928571,0.000000,0.000000,0.000000,5.884541,-9.285707,0.000000,0.000000
0.044700,0,0,2.042066,0.100000,0.928571,0.000000,0.000000,0.000000,5.884308,-9.285707,0.000000,0.000000
0.044725,0,0,2.042089,0.100000,0.928571,0.000000,0.000000,0.000000,5.884076,-9.285707,0.000000,0.000000
0.044750,0,0,2.042113,0.100000,0.928571,0.000000,0.000000,0.000000,5.883844,-9.285707,0.000000,0.000000
0.044775,0,0,2.042136,0.100000,0.928571,0.000000,0.000000,0.000000,5.883612,-9.285707,0.000000,0.000000
0.044800,0,0,2.042159,0.100000,0.928571,0.000000,0.000000,0.000000,5.883379,-9.285707,0.000000,0.000000
0.044825,0,0,2.042182,0.100000,0.928571,0.000000,0.000000,0.000000,5.883147,-9.285707,0.000000,0.000000
0.044850,0,0,2.042205,0.100000,0.928571,0.000000,0.000000,0.000000,5.882915,-9.285707,0.000000,0.000000
0.044875,0,0,2.042228,0.100000,0.928571,0.000000,0.000000,0.000000,5.882683,-9.285707,0.000000,0.000000
0.044900,0,0,2.042251,0.100000,0.928571,0.000000,0.000000,0.000000,5.882451,-9.285707,0.000000,0.000000
0.044925,0,0,2.042274,0.100000,0.928571,0.000000,0.000000,0.000000,5.882218,-9.285707,0.000000,0.000000
0.044950,0,0,2.042298,0.100000,0.928571,0.000000,0.000000,0.000000,5.881986,-9.285707,0.000000,0.000000
0.044975,0,0,2.042321,0.100000,0.928571,0.000000,0.000000,0.000000,5.881754,-9.285707,0.000000,0.000000
0.045000,0,0,2.042344,0.100000,0.928571,0.000000,0.000000,0.000000,5.881522,-9.285707,0.000000,0.000000
0.045025,0,0,2.042367,0.100000,0.928571,0.000000,0.000000,0.000000,5.881289,-9.285707,0.000000,0.000000
0.045050,0,0,2.042390,0.100000,0.928571,0.000000,0.000000,0.000000,5.881057,-9.285707,0.000000,0.000000
0.045075,0,0,2.042413,0.100000,0.928571,0.000000,0.000000,0.000000,5.880825,-9.285707,0.000000,0.000000
0.045100,0,0,2.042436,0.100000,0.928571,0.000000,0.000000,0.000000,5.880593,-9.285707,0.000000,0.000000
0.045125,0,0,2.042459,0.100000,0.928571,0.000000,0.000000,0.000000,5.880361,-9.285707,0.000000,0.000000
0.045150,0,0,2.042483,0.100000,0.928571,0.000000,0.000000,0.000000,5.880128,-9.285707,0.000000,0.000000
0.045175,0,0,2.042506,0.100000,0.928571,0.000000,0.000000,0.000000,5.879896,-9.285707,0.000000,0.000000
0.045200,0,0,2.042529,0.100000,0.928571,0.000000,0.000000,0.000000,5.879664,-9.285707,0.000000,0.000000
0.045225,0,0,2.042552,0.100000,0.928571,0.000000,0.000000,0.000000,5.879432,-9.285707,0.000000,0.000000
0.045250,0,0,2.042575,0.100000,0.928571,0.000000,0.000000,0.000000,5.879200,-9.285707,0.000000,0.000000
0.045275,0,0,2.042598,0.100000,0.928571,0.000000,0.000000,0.000000,5.878967,-9.285707,0.000000,0.000000
0.045300,0,0,2.042621,0.100000,0.928571,0.000000,0.000000,0.000000,5.878735,-9.285707,0.000000,0.000000
0.045325,0,0,2.042645,0.100000,0.928571,0.000000,0.000000,0.000000,5.878503,-9.285707,0.000000,0.000000
0.045350,0,0,2.042668,0.100000,0.928571,0.000000,0.000000,0.000000,5.878271,-9.285707,0.000000,0.000000
0.045375,0,0,2.042691,0.100000,0.928571,0.000000,0.000000,0.000000,5.878038,-9.285707,0.000000,0.000000
0.045400,0,0,2.042714,0.100000,0.928571,0.000000,0.000000,0.000000,5.877806,-9.285707,0.000000,0.000000
0.045425,0,0,2.042737,0.100000,0.928571,0.000000,0.000000,0.000000,5.877574,-9.285707,0.000000,0.000000
0.045450,0,0,2.042760,0.100000,0.928571,0.000000,0.000000,0.000000,5.877342,-9.285707,0.000000,0.000000
0.045475,0,0,2.042783,0.100000,0.928571,0.000000,0.000000,0.000000,5.877110,-9.285707,0.000000,0.000000
0.045500,0,0,2.042806,0.100000,0.928571,0.000000,0.000000,0.000000,5.876877,-9.285707,0.000000,0.000000
0.045525,0,0,2.042830,0.100000,0.928571,0.000000,0.000000,0.000000,5.876645,-9.285707,0.000000,0.000000
0.045550,0,0,2.042853,0.100000,0.928571,0.000000,0.000000,0.000000,5.876413,-9.285707,0.000000,0.000000
0.045575,0,0,2.042876,0.100000,0.928571,0.000000,0.000000,0.000000,5.876181,-9.285707,0.000000,0.000000
0.045600,0,0,2.042899,0.100000,0.928571,0.000000,0.000000,0.000000,5.875948,-9.285707,0.000000,0.000000
0.045625,0,0,2.042922,0.100000,0.928571,0.000000,0.000000,0.000000,5.875716,-9.285707,0.000000,0.000000
0.045650,0,0,2.042945,0.100000,0.928571,0.000000,0.000000,0.000000,5.875484,-9.285707,0.000000,0.000000
0.045675,0,0,2.042968,0.100000,0.928571,0.000000,0.000000,0.000000,5.875252,-9.285707,0.000000,0.000000
0.045700,0,0,2.042991,0.100000,0.928571,0.000000,0.000000,0.000000,5.875020,-9.285707,0.000000,0.000000
0.045725,0,0,2.043015,0.100000,0.928571,0.000000,0.000000,0.000000,5.874787,-9.285707,0.000000,0.000000
0.045750,0,0,2.043038,0.100000,0.928571,0.000000,0.000000,0.000000,5.874555,-9.285707,0.000000,0.000000
0.045775,0,0,2.043061,0.100000,0.928571,0.000000,0.000000,0.000000,5.874323,-9.285707,0.000000,0.000000
0.045800,0,0,2.043084,0.100000,0.928571,0.000000,0.000000,0.000000,5.874091,-9.285707,0.000000,0.000000
0.045825,0,0,2.043107,0.100000,0.928571,0.000000,0.000000,0.000000,5.873858,-9.285707,0.000000,0.000000
0.045850,0,0,2.043130,0.100000,0.928571,0.000000,0.000000,0.000000,5.873626,-9.285707,0.000000,0.000000
0.045875,0,0,2.043153,0.100000,0.928571,0.000000,0.000000,0.000000,5.873394,-9.285707,0.000000,0.000000
0.045900,0,0,2.043176,0.100000,0.928571,0.000000,0.000000,0.000000,5.873162,-9.285707,0.000000,0.000000
0.045925,0,0,2.043200,0.100000,0.928571,0.000000,0.000000,0.000000,5.872930,-9.285707,0.000000,0.000000
0.045950,0,0,2.043223,0.100000,0.928571,0.000000,0.000000,0.000000,5.872697,-9.285707,0.000000,0.000000
0.045975,0,0,2.043246,0.100000,0.928571,0.000000,0.000000,0.000000,5.872465,-9.285707,0.000000,0.000000
0.046000,0,0,2.043269,0.100000,0.928571,0.000000,0.000000,0.000000,5.872233,-9.285707,0.000000,0.000000
0.046025,0,0,2.043292,0.100000,0.928571,0.000000,0.000000,0.000000,5.872001,-9.285707,0.000000,0.000000
0.046050,0,0,2.043315,0.100000,0.928571,0.000000,0.000000,0.000000,5.871768,-9.285707,0.000000,0.000000
0.046075,0,0,2.043338,0.100000,0.928571,0.000000,0.000000,0.000000,5.871536,-9.285707,0.000000,0.000000
0.046100,0,0,2.043361,0.100000,0.928571,0.000000,0.000000,0.000000,5.871304,-9.285707,0.000000,0.000000
0.046125,0,0,2.043385,0.100000,0.928571,0.000000,0.000000,0.000000,5.871072,-9.285707,0.000000,0.000000
0.046150,0,0,2.043408,0.100000,0.928571,0.000000,0.000000,0.000000,5.870840,-9.285707,0.000000,0.000000
0.046175,0,0,2.043431,0.100000,0.928571,0.000000,0.000000,0.000000,5.870607,-9.285707,0.000000,0.000000
0.046200,0,0,2.043454,0.100000,0.928571,0.000000,0.000000,0.000000,5.870375,-9.285707,0.000000,0.000000
0.046225,0,0,2.043477,0.100000,0.928571,0.000000,0.000000,0.000000,5.870143,-9.285707,0.000000,0.000000
0.046250,0,0,2.043500,0.100000,0.928571,0.000000,0.000000,0.000000,5.869911,-9.285707,0.000000,0.000000
0.046275,0,0,2.043523,0.100000,0.928571,0.000000,0.000000,0.000000,5.869678,-9.285707,0.000000,0.000000
0.046300,0,0,2.043546,0.100000,0.928571,0.000000,0.000000,0.000000,5.869446,-9.285707,0.000000,0.000000
0.046325,0,0,2.043570,0.100000,0.928571,0.000000,0.000000,0.000000,5.869214,-9.285707,0.000000,0.000000
0.046350,0,0,2.043593,0.100000,0.928571,0.000000,0.000000,0.000000,5.868982,-9.285707,0.000000,0.000000
0.046375,0,0,2.043616,0.100000,0.928571,0.000000,0.000000,0.000000,5.868750,-9.285707,0.000000,0.000000
0.046400,0,0,2.043639,0.100000,0.928571,0.000000,0.000000,0.000000,5.868517,-9.285707,0.000000,0.000000
0.046425,0,0,2.043662,0.100000,0.928571,0.000000,0.000000,0.000000,5.868285,-9.285707,0.000000,0.000000
0.046450,0,0,2.043685,0.100000,0.928571,0.000000,0.000000,0.000000,5.868053,-9.285707,0.000000,0.000000
0.046475,0,0,2.043708,0.100000,0.928571,0.000000,0.000000,0.000000,5.867821,-9.285707,0.000000,0.000000
0.046500,0,0,2.043731,0.100000,0.928571,0.000000,0.000000,0.000000,5.867589,-9.285707,0.000000,0.000000
0.046525,0,0,2.043755,0.100000,0.928571,0.000000,0.000000,0.000000,5.867356,-9.285707,0.000000,0.000000
0.046550,0,0,2.043778,0.100000,0.928571,0.000000,0.000000,0.000000,5.867124,-9.285707,0.000000,0.000000
0.046575,0,0,2.043801,0.100000,0.928571,0.000000,0.000000,0.000000,5.866892,-9.285707,0.000000,0.000000
0.046600,0,0,2.043824,0.100000,0.928571,0.000000,0.000000,0.000000,5.866660,-9.285707,0.000000,0.000000
0.046625,0,0,2.043847,0.100000,0.928571,0.000000,0.000000,0.000000,5.866427,-9.285707,0.000000,0.000000
0.046650,0,0,2.043870,0.100000,0.928571,0.000000,0.000000,0.000000,5.866195,-9.285707,0.000000,0.000000
0.046675,0,0,2.043893,0.100000,0.928571,0.000000,0.000000,0.000000,5.865963,-9.285707,0.000000,0.000000
0.046700,0,0,2.043916,0.100000,0.928571,0.000000,0.000000,0.000000,5.865731,-9.285707,0.000000,0.000000
0.046725,0,0,2.043940,0.100000,0.928571,0.000000,0.000000,0.000000,5.865499,-9.285707,0.000000,0.000000
0.046750,0,0,2.043963,0.100000,0.928571,0.000000,0.000000,0.000000,5.865266,-9.285707,0.000000,0.000000
0.046775,0,0,2.043986,0.100000,0.928571,0.000000,0.000000,0.000000,5.865034,-9.285707,0.000000,0.000000
0.046800,0,0,2.044009,0.100000,0.928571,0.000000,0.000000,0.000000,5.864802,-9.285707,0.000000,0.000000
0.046825,0,0,2.044032,0.100000,0.928571,0.000000,0.000000,0.000000,5.864570,-9.285707,0.000000,0.000000
0.046850,0,0,2.044055,0.100000,0.928571,0.000000,0.000000,0.000000,5.864337,-9.285707,0.000000,0.000000
0.046875,0,0,2.044078,0.100000,0.928571,0.000000,0.000000,0.000000,5.864105,-9.285707,0.000000,0.000000
0.046900,0,0,2.044101,0.100000,0.928571,0.000000,0.000000,0.000000,5.863873,-9.285707,0.000000,0.000000
0.046925,0,0,2.044125,0.100000,0.928571,0.000000,0.000000,0.000000,5.863641,-9.285707,0.000000,0.000000
0.046950,0,0,2.044148,0.100000,0.928571,0.000000,0.000000,0.000000,5.863409,-9.285707,0.000000,0.000000
0.046975,0,0,2.044171,0.100000,0.928571,0.000000,0.000000,0.000000,5.863176,-9.285707,0.000000,0.000000
0.047000,0,0,2.044194,0.100000,0.928571,0.000000,0.000000,0.000000,5.862944,-9.285707,0.000000,0.000000
0.047025,0,0,2.044217,0.100000,0.928571,0.000000,0.000000,0.000000,5.862712,-9.285707,0.000000,0.000000
0.047050,0,0,2.044240,0.100000,0.928571,0.000000,0.000000,0.000000,5.862480,-9.285707,0.000000,0.000000
0.047075,0,0,2.044263,0.100000,0.928571,0.000000,0.000000,0.000000,5.862247,-9.285707,0.000000,0.000000
0.047100,0,0,2.044286,0.100000,0.928571,0.000000,0.000000,0.000000,5.862015,-9.285707,0.000000,0.000000
0.047125,0,0,2.044310,0.100000,0.928571,0.000000,0.000000,0.000000,5.861783,-9.285707,0.000000,0.000000
0.047150,0,0,2.044333,0.100000,0.928571,0.000000,0.000000,0.000000,5.861551,-9.285707,0.000000,0.000000
0.047175,0,0,2.044356,0.100000,0.928571,0.000000,0.000000,0.000000,5.861319,-9.285707,0.000000,0.000000
0.047200,0,0,2.044379,0.100000,0.928571,0.000000,0.000000,0.000000,5.861086,-9.285707,0.000000,0.000000
0.047225,0,0,2.044402,0.100000,0.928571,0.000000,0.000000,0.000000,5.860854,-9.285707,0.000000,0.000000
0.047250,0,0,2.044425,0.100000,0.928571,0.000000,0.000000,0.000000,5.860622,-9.285707,0.000000,0.000000
0.047275,0,0,2.044448,0.100000,0.928571,0.000000,0.000000,0.000000,5.860390,-9.285707,0.000000,0.000000
0.047300,0,0,2.044472,0.100000,0.928571,0.000000,0.000000,0.000000,5.860157,-9.285707,0.000000,0.000000
0.047325,0,0,2.044495,0.100000,0.928571,0.000000,0.000000,0.000000,5.859925,-9.285707,0.000000,0.000000
0.047350,0,0,2.044518,0.100000,0.928571,0.000000,0.000000,0.000000,5.859693,-9.285707,0.000000,0.000000
0.047375,0,0,2.044541,0.100000,0.928571,0.000000,0.000000,0.000000,5.859461,-9.285707,0.000000,0.000000
0.047400,0,0,2.044564,0.100000,0.928571,0.000000,0.000000,0.000000,5.859229,-9.285707,0.000000,0.000000
0.047425,0,0,2.044587,0.100000,0.928571,0.000000,0.000000,0.000000,5.858996,-9.285707,0.000000,0.000000
0.047450,0,0,2.044610,0.100000,0.928571,0.000000,0.000000,0.000000,5.858764,-9.285707,0.000000,0.000000
0.047475,0,0,2.044633,0.100000,0.928571,0.000000,0.000000,0.000000,5.858532,-9.285707,0.000000,0.000000
0.047500,0,0,2.044657,0.100000,0.928571,0.000000,0.000000,0.000000,5.858300,-9.285707,0.000000,0.000000
0.047525,0,0,2.044680,0.100000,0.928571,0.000000,0.000000,0.000000,5.858068,-9.285707,0.000000,0.000000
0.047550,0,0,2.044703,0.100000,0.928571,0.000000,0.000000,0.000000,5.857835,-9.285707,0.000000,0.000000
0.047575,0,0,2.044726,0.100000,0.928571,0.000000,0.000000,0.000000,5.857603,-9.285707,0.000000,0.000000
0.047600,0,0,2.044749,0.100000,0.928571,0.000000,0.000000,0.000000,5.857371,-9.285707,0.000000,0.000000
0.047625,0,0,2.044772,0.100000,0.928571,0.000000,0.000000,0.000000,5.857139,-9.285707,0.000000,0.000000
0.047650,0,0,2.044795,0.100000,0.928571,0.000000,0.000000,0.000000,5.856906,-9.285707,0.000000,0.000000
0.047675,0,0,2.044818,0.100000,0.928571,0.000000,0.000000,0.000000,5.856674,-9.285707,0.000000,0.000000
0.047700,0,0,2.044842,0.100000,0.928571,0.000000,0.000000,0.000000,5.856442,-9.285707,0.000000,0.000000
0.047725,0,0,2.044865,0.100000,0.928571,0.000000,0.000000,0.000000,5.856210,-9.285707,0.000000,0.000000
0.047750,0,0,2.044888,0.100000,0.928571,0.000000,0.000000,0.000000,5.855978,-9.285707,0.000000,0.000000
0.047775,0,0,2.044911,0.100000,0.928571,0.000000,0.000000,0.000000,5.855745,-9.285707,0.000000,0.000000
0.047800,0,0,2.044934,0.100000,0.928571,0.000000,0.000000,0.000000,5.855513,-9.285707,0.000000,0.000000
0.047825,0,0,2.044957,0.100000,0.928571,0.000000,0.000000,0.000000,5.855281,-9.285707,0.000000,0.000000
0.047850,0,0,2.044980,0.100000,0.928571,0.000000,0.000000,0.000000,5.855049,-9.285707,0.000000,0.000000
0.047875,0,0,2.045003,0.100000,0.928571,0.000000,0.000000,0.000000,5.854816,-9.285707,0.000000,0.000000
0.047900,0,0,2.045027,0.100000,0.928571,0.000000,0.000000,0.000000,5.854584,-9.285707,0.000000,0.000000
0.047925,0,0,2.045050,0.100000,0.928571,0.000000,0.000000,0.000000,5.854352,-9.285707,0.000000,0.000000
0.047950,0,0,2.045073,0.100000,0.928571,0.000000,0.000000,0.000000,5.854120,-9.285707,0.000000,0.000000
0.047975,0,0,2.045096,0.100000,0.928571,0.000000,0.000000,0.000000,5.853888,-9.285707,0.000000,0.000000
0.048000,0,0,2.045119,0.100000,0.928571,0.000000,0.000000,0.000000,5.853655,-9.285707,0.000000,0.000000
0.048025,0,0,2.045142,0.100000,0.928571,0.000000,0.000000,0.000000,5.853423,-9.285707,0.000000,0.000000
0.048050,0,0,2.045165,0.100000,0.928571,0.000000,0.000000,0.000000,5.853191,-9.285707,0.000000,0.000000
